64.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DATA_ACCESS,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:02:20.1 (1366554)|USER_INFO|[EXTERNAL]|005NS000002LYNM|nithya.narayanan.c.vr@gmail.com|(GMT+05:30) India Standard Time (Asia/Kolkata)|GMT+05:30
15:02:20.1 (1460036)|EXECUTION_STARTED
15:02:20.1 (1490837)|CODE_UNIT_STARTED|[EXTERNAL]|01pNS00000Howf7|contactTag
15:02:20.1 (1828335)|HEAP_ALLOCATE|[95]|Bytes:3
15:02:20.1 (1969468)|HEAP_ALLOCATE|[100]|Bytes:152
15:02:20.1 (1994179)|HEAP_ALLOCATE|[417]|Bytes:408
15:02:20.1 (2008879)|HEAP_ALLOCATE|[430]|Bytes:408
15:02:20.1 (2050100)|HEAP_ALLOCATE|[317]|Bytes:6
15:02:20.1 (2145733)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
15:02:20.1 (2168073)|SYSTEM_METHOD_ENTRY|[14]|QueueableContextImpl.QueueableContextImpl()
15:02:20.1 (2178803)|STATEMENT_EXECUTE|[14]
15:02:20.1 (2191194)|SYSTEM_METHOD_EXIT|[14]|QueueableContextImpl
15:02:20.1 (2203334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:02:20.1 (2210604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:02:20.1 (2218094)|VARIABLE_SCOPE_BEGIN|[21]|this|System.QueueableContextImpl|true|false
15:02:20.1 (2434740)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x1a684371
15:02:20.1 (2448100)|VARIABLE_SCOPE_BEGIN|[21]|jobId|Id|false|false
15:02:20.1 (2629544)|VARIABLE_ASSIGNMENT|[21]|jobId|"707NS00001PPI1JYAX"
15:02:20.1 (13575701)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
15:02:20.1 (13607812)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:57
15:02:20.1 (13631663)|METHOD_ENTRY|[1]|01pNS00000Howf7|contactTag.contactTag()
15:02:20.1 (13646343)|STATEMENT_EXECUTE|[1]
15:02:20.1 (13719545)|STATEMENT_EXECUTE|[1]
15:02:20.1 (13730785)|METHOD_EXIT|[1]|contactTag
15:02:20.1 (13750126)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
15:02:20.1 (13756056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:02:20.1 (13768046)|VARIABLE_SCOPE_BEGIN|[67]|this|contactTag|true|false
15:02:20.1 (13893789)|VARIABLE_ASSIGNMENT|[67]|this|{"Con":"0x72c6821e","conNameList":"0x7f058aba","ConNew":"0x408bd486","ConNewUpdate":"0x6e249395","contactMap":"0x28b43a3d","index":0,"newConUpiId":"0x7bb735cb","newUpiAndConId":"0x6506f1df","TList":"0x2ff46ed1","TnewConList":"0x2618ccc0","txnIdList":"0x64c3bca5","upiIdList":"0x369921eb","upiIdTemp":""}|0x3a17430f
15:02:20.1 (13910890)|VARIABLE_SCOPE_BEGIN|[67]|context|System.QueueableContext|true|false
15:02:20.1 (14021662)|VARIABLE_ASSIGNMENT|[67]|context|{"jobId":"707NS00001PPI1JYAX"}|0x1a684371
15:02:20.1 (14042143)|STATEMENT_EXECUTE|[67]
15:02:20.1 (14044903)|STATEMENT_EXECUTE|[68]
15:02:20.1 (14051253)|HEAP_ALLOCATE|[68]|Bytes:22
15:02:20.1 (14084234)|HEAP_ALLOCATE|[68]|Bytes:5
15:02:20.1 (14126265)|HEAP_ALLOCATE|[74]|Bytes:5
15:02:20.1 (14138635)|HEAP_ALLOCATE|[82]|Bytes:7
15:02:20.1 (14260758)|USER_DEBUG|[68]|DEBUG|Testing inside execute
15:02:20.1 (14278689)|STATEMENT_EXECUTE|[69]
15:02:20.1 (14283589)|HEAP_ALLOCATE|[69]|Bytes:177
15:02:20.1 (14305209)|HEAP_ALLOCATE|[69]|Bytes:4
15:02:20.1 (14318800)|HEAP_ALLOCATE|[69]|Bytes:7
15:02:20.1 (17239961)|SOQL_EXECUTE_BEGIN|[69]|Aggregations:0|SELECT Id, Description__C, RefNo__c, Name, BankAccount__c, Payment_Mode__c, Paid_Date__c, Rent_Amount__c, UPI_ID__c, Type__c, Contact__c FROM Transaction__c WHERE Id IN :tmpVar1
15:02:20.1 (31928429)|SOQL_EXECUTE_END|[69]|Rows:2
15:02:20.1 (31994251)|HEAP_ALLOCATE|[69]|Bytes:12
15:02:20.1 (32053792)|HEAP_ALLOCATE|[69]|Bytes:756
15:02:20.1 (32139474)|HEAP_ALLOCATE|[69]|Bytes:12
